y_test	pre_test
297.8800048828125	297.2379913330078
289.97998046875	291.63099365234376
295.41998291015625	295.0379928588867
294.5400085449219	294.73399658203124
292.32000732421875	292.5470001220703
291.3800048828125	292.500993347168
295.8999938964844	295.70699615478514
292.3999938964844	292.26199798583986
293.5199890136719	293.40999603271484
295.82000732421875	295.7229995727539
294.6999816894531	294.20699615478514
290.1000061035156	292.26499328613284
293.6199951171875	293.3709945678711
298.32000732421875	298.46298828125
294.8999938964844	294.0859939575195
295.9599914550781	292.61999359130857
291.1199951171875	291.67299194335936
292.1000061035156	291.9549987792969
294.05999755859375	292.88099517822263
290.1000061035156	289.05899200439455
291.82000732421875	291.05699462890624
286.5799865722656	284.9249954223633
289.1199951171875	292.8699981689453
291.0400085449219	291.757991027832
284.3399963378906	284.9959915161133
278.0199890136719	276.77299346923826
292.7200012207031	292.5969970703125
290.41998291015625	290.346989440918
293.0199890136719	293.1899932861328
290.1600036621094	290.40599822998047
292.05999755859375	291.55999145507815
292.2599792480469	292.06298828125
293.29998779296875	293.26899871826174
293.0	291.3779922485352
294.2799987792969	292.77299346923826
290.239990234375	291.23899230957034
298.0400085449219	296.9779968261719
289.44000244140625	288.6409973144531
283.82000732421875	286.0549942016602
288.1600036621094	288.64998931884764
291.6399841308594	292.9409927368164
290.1399841308594	289.63600006103513
289.29998779296875	290.1369964599609
294.739990234375	294.0689987182617
291.739990234375	292.73498992919923
298.5199890136719	298.44299468994143
291.17999267578125	290.893994140625
293.8599853515625	293.9199905395508
294.44000244140625	294.35499572753906
293.3599853515625	292.8189895629883
287.05999755859375	289.21699676513674
294.3599853515625	291.9979965209961
292.7599792480469	291.05199432373047
296.7200012207031	293.6879913330078
283.55999755859375	282.7119934082031
291.0	291.59898834228517
292.32000732421875	293.8199981689453
294.4599914550781	293.9109909057617
292.97998046875	293.2109939575195
294.2200012207031	294.1709945678711
291.9599914550781	290.4729995727539
292.6399841308594	292.6619934082031
293.17999267578125	293.646989440918
285.8399963378906	287.7719924926758
293.5799865722656	294.06298980712893
291.0199890136719	290.5959930419922
293.8599853515625	292.23599395751955
284.05999755859375	291.22999420166013
296.6199951171875	296.1939971923828
290.3800048828125	290.8629913330078
293.91998291015625	294.18399505615236
294.97998046875	294.6829895019531
292.6199951171875	292.72399444580077
289.29998779296875	289.1959884643555
296.05999755859375	295.7119964599609
291.94000244140625	294.10499420166013
290.2599792480469	289.10298919677734
288.8399963378906	290.9659881591797
297.17999267578125	297.1449935913086
293.6199951171875	292.60199279785155
289.3399963378906	288.10799102783204
292.9599914550781	294.06799774169923
293.91998291015625	294.9039901733398
296.6199951171875	296.28399047851565
293.8399963378906	294.502995300293
289.8599853515625	290.13999328613284
292.0199890136719	290.6599868774414
297.7799987792969	297.51898803710935
292.55999755859375	294.52898864746095
293.8399963378906	293.83199310302734
294.2799987792969	289.0349975585938
292.5	293.4939926147461
292.5400085449219	291.4410003662109
293.0199890136719	293.3939926147461
294.2200012207031	291.52899475097655
293.55999755859375	293.29999389648435
291.0	289.88699493408205
294.3599853515625	292.6879943847656
291.8800048828125	292.4299942016602
286.94000244140625	288.70099487304685
294.239990234375	293.41599731445314
293.5	291.16699066162107
297.0400085449219	293.4709930419922
296.1600036621094	295.7399932861328
288.67999267578125	288.9169921875
295.3599853515625	293.0649917602539
290.5799865722656	290.62899017333984
290.4599914550781	291.52099456787107
294.5	294.02899780273435
296.0799865722656	294.63999633789064
289.91998291015625	290.6939971923828
295.0400085449219	292.67498779296875
295.44000244140625	295.32200012207034
291.8599853515625	291.96199493408204
294.8599853515625	295.43899993896486
293.41998291015625	292.9129928588867
295.1199951171875	294.39898986816405
294.94000244140625	294.6439895629883
297.0400085449219	296.72999420166013
292.44000244140625	292.2549880981445
289.239990234375	288.30799255371096
294.5	293.1219955444336
296.0199890136719	295.0249954223633
293.9599914550781	292.79199676513673
292.5199890136719	290.50299072265625
293.739990234375	294.06099395751954
292.32000732421875	292.92399139404296
292.6999816894531	292.3649963378906
293.32000732421875	292.5869964599609
295.5	293.61199645996095
287.5199890136719	285.3669967651367
292.2799987792969	292.01299438476565
293.47998046875	295.8709915161133
294.3999938964844	296.4679885864258
289.0400085449219	291.43899688720705
295.3599853515625	293.1959884643555
289.82000732421875	290.08499298095705
295.44000244140625	293.11199340820315
293.2599792480469	292.8659896850586
300.3399963378906	295.3679962158203
291.0400085449219	291.26599578857423
290.29998779296875	292.5649948120117
297.2799987792969	297.2649978637695
293.67999267578125	291.95699920654295
295.4599914550781	295.70499725341796
288.82000732421875	290.8189895629883
292.82000732421875	293.61500091552733
286.739990234375	289.47699279785155
291.7200012207031	293.53499298095704
292.0199890136719	293.172998046875
291.6600036621094	292.7869903564453
290.94000244140625	290.7369903564453
296.4599914550781	295.0329925537109
290.6000061035156	290.3679946899414
294.3399963378906	294.2049957275391
293.41998291015625	290.11199645996095
293.0400085449219	293.8269927978516
288.8599853515625	289.7219924926758
291.1000061035156	289.2739974975586
290.6600036621094	292.74199829101565
290.6600036621094	291.6479965209961
287.6000061035156	287.3649963378906
294.79998779296875	292.89698791503906
291.0199890136719	291.6499908447266
294.82000732421875	294.00599517822263
290.47998046875	289.4599884033203
283.5400085449219	283.5429962158203
292.5400085449219	292.8659942626953
295.0799865722656	295.0979965209961
290.2599792480469	290.0429931640625
296.3399963378906	295.8999908447266
287.32000732421875	290.8929901123047
293.3599853515625	291.5419921875
290.739990234375	290.94299163818357
291.41998291015625	292.87099304199216
298.3999938964844	298.90098724365237
296.2599792480469	296.10899658203124
279.1600036621094	282.0589935302734
292.3599853515625	294.1179946899414
293.6399841308594	293.9779937744141
293.7200012207031	292.8839996337891
292.82000732421875	292.32799224853517
297.67999267578125	296.4239898681641
290.2599792480469	290.3229949951172
293.3800048828125	294.3969955444336
293.239990234375	292.7459945678711
289.5199890136719	290.8779922485352
291.05999755859375	292.5369873046875
293.79998779296875	293.33799438476564
290.2200012207031	289.57099609375
289.4599914550781	290.30999450683595
287.1600036621094	292.53199768066406
296.41998291015625	295.92098846435545
288.17999267578125	291.2479904174805
294.6399841308594	293.70399169921876
287.0400085449219	288.5969970703125
290.5400085449219	291.0399932861328
293.0199890136719	290.73499298095703
296.82000732421875	296.293994140625
290.2599792480469	290.9899963378906
296.2200012207031	295.6739959716797
289.6399841308594	291.3689956665039
290.97998046875	292.2939910888672
295.2200012207031	294.2659912109375
292.55999755859375	291.59898986816404
293.41998291015625	294.0289932250977
293.44000244140625	292.5179946899414
295.32000732421875	295.1209945678711
293.79998779296875	292.9669952392578
295.3399963378906	295.11499938964846
294.5400085449219	293.7759948730469
290.8599853515625	290.4429931640625
295.0199890136719	294.9359893798828
289.67999267578125	289.3449905395508
289.8800048828125	290.03199462890626
294.3599853515625	293.1339935302734
294.6399841308594	294.56199035644534
286.29998779296875	291.63499450683594
280.94000244140625	282.0460037231445
290.8800048828125	289.5989959716797
292.6999816894531	290.6059967041016
293.82000732421875	293.60999603271483
287.5199890136719	289.18699645996094
277.41998291015625	276.73299102783204
289.32000732421875	289.55699768066404
292.82000732421875	291.98199768066405
291.3800048828125	290.5169921875
297.17999267578125	296.4399978637695
293.1999816894531	293.08299407958987
291.5400085449219	291.8399932861328
293.6199951171875	292.37899627685545
285.97998046875	291.56699829101564
292.8399963378906	292.25099792480466
291.67999267578125	294.1659957885742
296.6000061035156	297.50098724365233
293.0400085449219	293.4359954833984
289.32000732421875	287.5339889526367
289.1199951171875	289.1429931640625
289.05999755859375	288.375993347168
294.5799865722656	291.17599334716795
289.32000732421875	290.84199676513674
292.6199951171875	293.14698791503906
293.82000732421875	290.93199157714844
293.1000061035156	292.71399383544923
292.29998779296875	292.07099609375
293.55999755859375	293.70699920654295
289.1399841308594	287.9409927368164
291.0	289.20899505615233
292.8800048828125	293.41599426269534
289.6399841308594	290.2909912109375
293.91998291015625	294.45699615478514
295.6199951171875	294.6129943847656
291.44000244140625	291.35499572753906
292.3999938964844	293.1019912719727
293.94000244140625	294.6429977416992
294.1000061035156	293.90599060058594
290.1999816894531	289.9079956054687
291.3800048828125	291.6909942626953
295.41998291015625	295.70799255371094
295.0	293.50999450683594
293.8399963378906	293.78199462890626
289.8399963378906	292.9909942626953
295.91998291015625	296.0179931640625
292.8800048828125	292.8739898681641
291.1000061035156	290.8679885864258
289.5799865722656	291.4469940185547
290.8599853515625	292.8109954833984
292.8599853515625	291.889990234375
284.5199890136719	284.1309844970703
288.8399963378906	293.01099395751953
288.8800048828125	291.00899200439454
292.7599792480469	293.5329956054687
292.0	293.79899444580076
298.4599914550781	298.3659927368164
289.3999938964844	289.80899505615236
294.239990234375	294.31799163818357
292.239990234375	292.33699493408204
295.7599792480469	296.4979965209961
294.94000244140625	294.1749954223633
290.17999267578125	289.3449981689453
294.29998779296875	294.4179946899414
293.91998291015625	293.8059875488281
292.6600036621094	293.3699920654297
290.91998291015625	291.76099395751953
296.2599792480469	297.47998809814453
294.3399963378906	292.1469924926758
292.55999755859375	292.8239990234375
291.3399963378906	292.2909912109375
288.3599853515625	289.30399627685546
293.6199951171875	293.1689956665039
292.0199890136719	292.3989990234375
295.6999816894531	293.1389907836914
288.9599914550781	289.9339996337891
295.2200012207031	294.5369934082031
295.4599914550781	294.898991394043
293.7599792480469	296.3159973144531
294.05999755859375	294.1699920654297
296.17999267578125	293.3819946289062
291.1600036621094	292.07099609375
287.8599853515625	289.60899658203124
289.7599792480469	291.4029937744141
295.5	293.8839904785156
292.0199890136719	292.8879928588867
296.3599853515625	296.75099029541013
294.1399841308594	293.94599609375
288.3800048828125	288.3169937133789
288.0	289.50799255371095
290.6000061035156	289.5869934082031
295.8999938964844	293.214990234375
289.05999755859375	289.4209976196289
295.6999816894531	295.7
280.8399963378906	279.30699310302737
291.1199951171875	290.57899322509763
278.44000244140625	284.1739929199219
289.1000061035156	289.7979934692383
290.7799987792969	290.507991027832
293.82000732421875	292.13399505615234
297.8999938964844	297.6629928588867
289.9599914550781	291.0849945068359
288.7599792480469	292.68299102783203
293.0199890136719	291.67199554443357
293.32000732421875	293.2779937744141
296.739990234375	295.56799774169923
290.17999267578125	291.4529861450195
290.41998291015625	288.4959915161133
294.5799865722656	293.0549942016602
292.7200012207031	297.5849975585937
293.94000244140625	293.6079956054688
292.7200012207031	294.45399475097656
290.2799987792969	288.6969955444336
292.0799865722656	291.55199279785154
293.17999267578125	294.0599960327148
294.0799865722656	292.5819976806641
288.2599792480469	288.29699249267577
291.3399963378906	291.04398956298826
288.1999816894531	286.7959976196289
293.2200012207031	293.9229934692383
289.1199951171875	292.5269943237305
297.8399963378906	296.5329895019531
288.05999755859375	291.33399505615233
293.91998291015625	294.0329925537109
288.2599792480469	289.78099670410154
293.239990234375	291.68399505615236
295.7200012207031	296.20699920654295
292.44000244140625	291.18799743652346
291.6399841308594	291.34898834228517
283.7200012207031	287.2699905395508
286.82000732421875	289.2279907226563
295.0	296.0819915771484
286.8599853515625	289.77999420166014
293.79998779296875	291.90899353027345
296.3599853515625	294.5819946289063
291.1999816894531	290.9719955444336
292.97998046875	291.85899658203124
292.91998291015625	292.49999237060547
289.3800048828125	288.8429946899414
295.47998046875	294.31499633789065
294.8999938964844	295.7199951171875
297.739990234375	293.30799407958983
291.44000244140625	290.8919921875
289.7599792480469	292.47899322509767
291.79998779296875	291.38599090576173
292.05999755859375	293.4569976806641
293.7799987792969	293.6119903564453
292.3800048828125	292.80699462890624
295.97998046875	296.4159957885742
294.29998779296875	293.427995300293
291.2200012207031	289.52099456787107
293.9599914550781	293.50099182128906
288.0	291.3419952392578
292.41998291015625	290.5649932861328
283.7200012207031	288.60899810791017
282.6399841308594	283.59199981689454
290.91998291015625	291.9449966430664
295.55999755859375	294.8889923095703
295.8599853515625	295.7099975585937
293.5799865722656	293.1879943847656
294.41998291015625	294.35099334716796
291.3800048828125	291.96899566650393
291.3999938964844	290.2169921875
288.8599853515625	288.7479965209961
293.2599792480469	291.95099487304685
295.4599914550781	294.7849945068359
290.239990234375	290.82799835205077
297.5	297.13099365234376
291.0	292.26099853515626
294.29998779296875	293.1809906005859
287.1999816894531	289.4119934082031
292.5199890136719	293.2269973754883
291.7799987792969	289.6029937744141
291.5199890136719	294.55299072265626
294.55999755859375	293.1549926757813
295.6600036621094	294.6129974365234
290.7200012207031	290.2739944458008
290.97998046875	291.1709976196289
292.8399963378906	291.9419937133789
287.739990234375	287.42899627685546
293.1999816894531	293.8219970703125
291.2200012207031	291.95899658203126
292.1999816894531	291.90899353027345
292.239990234375	292.5969970703125
294.739990234375	294.7379974365234
291.79998779296875	294.0819946289063
292.05999755859375	290.8739898681641
290.5799865722656	288.3699920654297
294.239990234375	293.4550033569336
293.1000061035156	294.0389938354492
295.47998046875	293.3929946899414
294.0400085449219	294.1739974975586
287.8999938964844	290.46899261474607
287.1600036621094	292.09399566650393
294.0199890136719	291.8009918212891
291.1399841308594	290.34499206542966
291.239990234375	291.0379898071289
288.1399841308594	289.2679946899414
286.44000244140625	290.0019927978516
293.79998779296875	293.1939926147461
292.8599853515625	293.7959915161133
293.0	292.5809921264648
292.8800048828125	293.53499603271484
291.55999755859375	292.36499481201173
291.3800048828125	288.9859909057617
296.2599792480469	294.4139862060547
288.91998291015625	290.22199096679685
291.32000732421875	293.07299346923827
293.3599853515625	292.9099945068359
297.1000061035156	297.4709899902344
294.5799865722656	293.6639923095703
294.05999755859375	294.6899932861328
294.1999816894531	293.8309951782227
293.7200012207031	294.060986328125
277.1600036621094	276.9129943847656
292.29998779296875	293.8779922485352
287.7799987792969	290.3599914550781
292.5400085449219	292.0919937133789
294.7200012207031	294.10899658203124
292.1000061035156	291.2239959716797
293.6199951171875	293.72499389648436
294.1600036621094	291.26599578857423
295.239990234375	293.8969924926758
292.41998291015625	293.67699432373047
289.17999267578125	289.6019973754883
288.47998046875	287.8879959106445
294.94000244140625	294.8369964599609
294.6999816894531	294.37999725341797
294.8399963378906	290.72300109863284
291.6199951171875	287.97698974609375
291.67999267578125	293.3659927368164
295.0	295.0239959716797
293.4599914550781	293.9559921264648
292.8399963378906	293.39599456787107
290.5199890136719	290.95399017333983
290.7200012207031	291.57999114990236
295.3599853515625	293.23899536132814
293.0799865722656	291.9749923706055
294.4599914550781	290.9379913330078
292.41998291015625	289.6739929199219
291.6199951171875	292.1699920654297
291.8999938964844	293.759992980957
294.97998046875	294.78599700927737
290.2200012207031	291.64698486328126
287.44000244140625	288.6069961547852
292.17999267578125	293.7319931030273
292.82000732421875	292.9929962158203
295.67999267578125	295.3579956054688
291.29998779296875	291.4969940185547
292.5400085449219	293.3449935913086
295.1999816894531	295.0869903564453
295.5799865722656	292.55599517822264
285.8800048828125	288.1399871826172
295.8399963378906	295.2939956665039
293.67999267578125	294.35499267578126
296.0400085449219	296.30199279785154
289.1999816894531	292.8509979248047
291.5400085449219	290.7599899291992
296.739990234375	297.0879928588867
294.6399841308594	289.65899658203125
292.0799865722656	292.24499664306643
293.94000244140625	294.1269958496094
287.8999938964844	289.4929901123047
289.2599792480469	290.447998046875
294.1600036621094	294.5869964599609
279.0799865722656	282.64198913574216
282.29998779296875	283.25199127197266
291.3999938964844	291.80499572753905
290.9599914550781	290.29798889160156
289.6199951171875	288.91399841308595
287.6199951171875	287.40199890136716
293.0199890136719	293.35499267578126
293.41998291015625	292.97799224853514
290.97998046875	292.15199127197263
294.1000061035156	294.88199615478516
296.9599914550781	297.1279922485352
294.739990234375	294.8459976196289
293.05999755859375	294.15899353027345
288.1199951171875	289.11999359130857
293.0	291.2739990234375
293.5400085449219	292.7719924926758
295.8599853515625	295.8349868774414
295.5199890136719	294.41699981689453
294.47998046875	292.83899383544923
287.8800048828125	288.7539947509766
294.8599853515625	294.48699645996095
288.0400085449219	289.2309936523437
294.6999816894531	294.6359924316406
291.5	291.48399353027344
290.8399963378906	292.71299743652344
297.55999755859375	294.05799560546876
290.8999938964844	290.5659912109375
293.8999938964844	293.55399932861326
282.6000061035156	284.3519973754883
291.2599792480469	289.57398834228513
294.3599853515625	293.55198822021487
297.79998779296875	297.6139938354492
293.3800048828125	293.9159927368164
290.5400085449219	289.4199966430664
292.5799865722656	291.30799713134763
293.0799865722656	293.5639923095703
297.1199951171875	295.5979995727539
290.8599853515625	290.5659942626953
295.5	295.07899169921876
292.6600036621094	292.85199584960935
286.32000732421875	290.3309951782227
293.8599853515625	294.9309936523438
296.0799865722656	295.36299285888674
294.3399963378906	293.14499816894534
293.17999267578125	295.07899017333983
292.82000732421875	290.97499084472656
291.0400085449219	292.24899139404295
295.41998291015625	294.8659927368164
296.1999816894531	296.20399780273436
290.1199951171875	290.53199310302733
296.3999938964844	295.4839920043945
292.6600036621094	294.1679977416992
293.3800048828125	294.34399261474607
295.2799987792969	295.60799407958984
295.2200012207031	295.1809967041016
293.3399963378906	292.1859924316406
290.97998046875	293.1099884033203
294.1199951171875	292.6639923095703
281.97998046875	292.35099639892576
290.2599792480469	289.9189956665039
290.94000244140625	291.27799530029296
294.3599853515625	294.17799224853513
289.79998779296875	290.0849914550781
289.47998046875	291.0669921875
290.79998779296875	291.4419921875
294.239990234375	291.33299255371094
291.8599853515625	293.7489929199219
291.67999267578125	291.2219940185547
292.6600036621094	292.8739944458008
292.8599853515625	292.7829956054687
293.0799865722656	293.24799194335935
288.3399963378906	289.4019943237305
295.8599853515625	295.4390014648437
290.6999816894531	289.361994934082
290.1000061035156	290.59499206542966
289.6199951171875	289.53099212646487
288.5799865722656	289.634992980957
294.5199890136719	294.23099517822266
291.8800048828125	293.8009963989258
293.6999816894531	292.34899444580077
291.0199890136719	291.36999664306643
286.91998291015625	286.73799285888674
291.94000244140625	289.90699310302733
287.0	288.3039947509766
288.05999755859375	289.323991394043
292.55999755859375	292.7469955444336
290.8399963378906	293.2109909057617
296.0	293.4189956665039
296.8999938964844	296.60599517822266
293.1399841308594	293.7969940185547
293.3399963378906	293.6369964599609
291.6000061035156	290.83799133300784
293.7799987792969	293.96498718261716
292.91998291015625	293.382991027832
293.3599853515625	294.18499145507815
289.7799987792969	289.85498809814453
292.6199951171875	293.7689926147461
288.17999267578125	288.20198822021484
290.29998779296875	289.8429946899414
291.1600036621094	292.9489974975586
295.29998779296875	293.90599365234374
296.47998046875	296.1169967651367
293.32000732421875	293.1539993286133
293.8399963378906	294.0139923095703
288.4599914550781	289.3299957275391
289.7599792480469	291.13499450683594
289.3399963378906	290.184992980957
289.47998046875	291.85499420166013
294.79998779296875	294.34299621582034
296.5199890136719	296.2829925537109
291.4599914550781	291.53399353027345
292.82000732421875	292.80399627685546
289.8800048828125	290.6989944458008
293.6600036621094	293.03199310302733
292.5199890136719	293.5169937133789
291.8399963378906	292.6790008544922
294.1600036621094	293.57499237060546
280.5400085449219	284.7829956054687
292.67999267578125	292.0249984741211
295.3999938964844	295.38499450683594
291.3800048828125	293.1909942626953
291.5400085449219	291.65799102783205
287.9599914550781	288.7069946289063
296.2799987792969	296.0089935302734
293.7599792480469	292.03899536132815
292.7599792480469	293.27499237060545
292.0400085449219	291.2639953613281
277.67999267578125	280.7419967651367
287.5799865722656	290.5279937744141
288.32000732421875	289.8669952392578
292.8999938964844	289.95499114990236
296.6199951171875	292.3979965209961
294.8399963378906	294.11998748779297
293.7200012207031	292.3629974365234
293.2599792480469	293.48299407958984
292.29998779296875	291.4859924316406
293.6600036621094	294.73399658203124
290.3999938964844	289.4209915161133
292.739990234375	291.54199371337893
292.9599914550781	294.00699310302736
289.0400085449219	289.8779998779297
294.6399841308594	293.15999298095704
295.97998046875	292.3159927368164
290.1600036621094	290.55199737548827
290.2599792480469	293.0809921264648
294.32000732421875	295.9419937133789
295.05999755859375	295.0719924926758
293.8599853515625	294.8569961547852
291.32000732421875	291.1419937133789
288.239990234375	290.8149932861328
291.5799865722656	291.5899917602539
295.739990234375	295.1109954833984
295.97998046875	295.85999450683596
295.5199890136719	295.0199905395508
292.0199890136719	291.5369934082031
297.2799987792969	296.85399322509767
281.1600036621094	282.60599517822266
294.6199951171875	294.09699096679685
293.2799987792969	292.5859893798828
295.1600036621094	293.7629928588867
294.6600036621094	295.3669921875
289.3999938964844	289.11299285888674
296.55999755859375	296.66100158691404
294.5400085449219	293.9109939575195
293.1199951171875	292.59998931884763
295.0	293.0149887084961
291.67999267578125	292.9659942626953
297.6600036621094	296.4989959716797
288.3599853515625	295.1549957275391
293.91998291015625	293.07399597167966
297.2599792480469	297.5089935302734
293.0	292.35499267578126
292.8800048828125	293.1359924316406
291.67999267578125	292.70399169921876
291.29998779296875	290.25599670410156
296.0400085449219	295.5169952392578
289.6999816894531	289.6200012207031
296.1600036621094	296.2679962158203
292.7799987792969	294.01099548339846
284.3599853515625	284.1789886474609
291.17999267578125	291.98899230957034
296.1600036621094	293.52099609375
296.6600036621094	295.8249938964844
294.47998046875	292.83699188232424
294.17999267578125	293.73999176025393
289.3800048828125	290.13999328613284
292.3399963378906	292.7489929199219
291.67999267578125	288.90799407958986
291.6999816894531	292.70499420166016
288.239990234375	292.8469985961914
292.05999755859375	291.10399169921874
288.7200012207031	289.1649963378906
292.4599914550781	291.0249938964844
292.55999755859375	292.02699127197263
292.1000061035156	292.7479995727539
296.6399841308594	296.5859970092773
293.47998046875	294.42698822021487
295.6999816894531	294.5359909057617
295.41998291015625	292.9409912109375
291.0400085449219	290.718994140625
293.91998291015625	293.8399948120117
295.2200012207031	294.3429916381836
294.32000732421875	294.6469924926758
293.2200012207031	293.02199401855466
288.6999816894531	291.0749938964844
293.239990234375	292.43699340820314
284.44000244140625	289.08299255371094
294.0	293.4459930419922
292.239990234375	294.31299591064453
294.3800048828125	291.7909927368164
294.0199890136719	293.9569946289063
292.239990234375	292.0899917602539
290.47998046875	290.97599334716796
296.97998046875	295.7459945678711
288.7200012207031	288.40398864746095
288.1399841308594	286.30298919677733
291.5	293.62899322509764
291.0400085449219	289.8559936523437
288.8999938964844	292.59399261474607
285.79998779296875	285.40099639892577
292.2799987792969	292.5549942016602
292.239990234375	292.1289978027344
293.7200012207031	293.7779937744141
286.41998291015625	286.13899993896484
293.47998046875	294.30299377441406
293.5400085449219	292.92098846435545
291.8999938964844	293.3869888305664
294.0199890136719	294.42399444580076
287.8999938964844	288.43299102783203
294.47998046875	293.02599334716797
293.82000732421875	294.12099609375
292.6000061035156	291.514990234375
288.7599792480469	287.57899017333983
294.2799987792969	291.2169906616211
296.5400085449219	294.9709899902344
297.0199890136719	297.164990234375
294.2599792480469	291.20498809814455
294.5199890136719	293.30399627685546
289.2599792480469	289.0599960327148
294.2200012207031	293.8269973754883
288.6600036621094	289.12399139404295
293.1199951171875	291.54199371337893
297.0799865722656	296.81499633789065
287.8800048828125	289.70499114990236
293.0799865722656	292.48699340820315
292.8999938964844	294.0070007324219
292.0400085449219	291.9449920654297
289.79998779296875	289.00599212646483
296.6000061035156	295.06599578857424
292.44000244140625	292.802995300293
284.4599914550781	285.2149963378906
294.5799865722656	294.75899505615234
290.94000244140625	290.00099792480466
297.1600036621094	298.46799926757814
287.5799865722656	289.44299468994143
287.1399841308594	289.8169891357422
291.3999938964844	290.28099060058594
287.5400085449219	288.2049896240234
292.0799865722656	292.96199188232424
293.32000732421875	293.04799194335936
292.6199951171875	292.5089965820313
290.0	289.7409973144531
289.7200012207031	290.38399200439454
294.4599914550781	294.9259963989258
292.8399963378906	291.7949905395508
294.55999755859375	293.7119888305664
285.6999816894531	287.1399948120117
293.97998046875	294.17098846435545
292.8599853515625	292.5119964599609
295.5199890136719	293.25599365234376
293.05999755859375	291.99699249267576
283.3399963378906	290.1009948730469
291.8399963378906	293.55199737548827
298.3399963378906	298.66398468017576
295.7200012207031	295.9449966430664
293.3999938964844	292.9909912109375
288.7799987792969	290.2639953613281
294.5400085449219	293.9649963378906
288.32000732421875	288.22798919677734
294.8999938964844	293.9079956054687
290.8800048828125	290.85499114990233
294.0199890136719	293.10799407958984
293.41998291015625	291.6269897460937
293.5400085449219	286.21299896240237
289.0799865722656	291.02199096679686
290.1999816894531	290.3059967041016
289.1999816894531	289.2219970703125
295.97998046875	296.1439910888672
288.94000244140625	290.6249969482422
296.94000244140625	296.32599487304685
290.94000244140625	294.16399841308595
290.1600036621094	292.46199798583984
294.1399841308594	293.79199676513673
293.8599853515625	292.7839920043945
295.94000244140625	294.8129913330078
284.55999755859375	287.1859893798828
292.41998291015625	292.738996887207
291.2200012207031	296.492985534668
291.5799865722656	292.22998962402346
292.5	290.48499603271483
293.47998046875	294.2729965209961
291.3800048828125	292.70098876953125
291.44000244140625	290.561994934082
294.67999267578125	293.6219985961914
288.32000732421875	287.46099243164065
287.4599914550781	285.5379974365234
290.7599792480469	293.95899353027346
283.7599792480469	282.55899200439455
291.82000732421875	291.65699462890626
292.6999816894531	290.9669937133789
290.1199951171875	289.30799407958983
276.8399963378906	278.700993347168
295.17999267578125	293.70399322509763
292.7799987792969	293.3099960327148
289.2200012207031	289.38199310302736
276.6999816894531	277.2639923095703
289.5400085449219	289.43599395751954
289.0400085449219	293.48199768066405
292.3999938964844	289.02799224853516
293.2799987792969	292.4899963378906
294.55999755859375	293.5619918823242
294.6000061035156	294.1169937133789
290.6399841308594	291.06399688720705
292.5400085449219	294.0449981689453
294.6199951171875	293.7149917602539
287.7599792480469	288.77798919677736
295.79998779296875	295.92299194335936
289.44000244140625	289.60398864746094
289.3599853515625	291.72799530029295
296.67999267578125	295.27699127197263
293.3800048828125	292.83299713134767
292.55999755859375	291.2449951171875
291.82000732421875	291.81099395751954
291.97998046875	292.1579956054687
288.91998291015625	292.9179931640625
291.0799865722656	292.90599365234374
294.6999816894531	293.4299942016602
295.6000061035156	294.2099975585937
293.17999267578125	294.1919937133789
292.4599914550781	292.5149856567383
294.2599792480469	294.634992980957
290.1000061035156	292.0809921264648
293.55999755859375	291.35399169921874
293.239990234375	293.2459976196289
292.2799987792969	292.83599243164065
292.82000732421875	291.6179946899414
293.1199951171875	292.25799560546875
290.7599792480469	287.97998809814453
289.7200012207031	290.4449920654297
297.0	297.0729949951172
296.44000244140625	293.5059982299805
289.67999267578125	288.9679885864258
288.94000244140625	291.24999237060547
275.0199890136719	276.6119903564453
291.1000061035156	288.7909912109375
278.0199890136719	282.4219940185547
293.3399963378906	293.7819885253906
293.9599914550781	293.8099960327148
292.97998046875	292.68299255371096
292.2599792480469	291.65699157714846
292.8800048828125	292.4339996337891
292.7599792480469	291.8679901123047
292.7799987792969	293.4429992675781
290.44000244140625	291.21399688720703
296.0199890136719	295.0999954223633
290.41998291015625	290.6599945068359
292.3800048828125	291.4419921875
288.8399963378906	290.29699859619143
296.05999755859375	295.46499786376955
290.3999938964844	290.22499389648436
286.739990234375	289.0949951171875
294.67999267578125	294.3739944458008
295.0199890136719	293.2119964599609
293.67999267578125	294.2389938354492
288.0799865722656	292.861994934082
293.91998291015625	293.52799224853516
293.67999267578125	291.50099029541013
293.55999755859375	294.2639892578125
291.739990234375	292.6389892578125
295.5799865722656	294.95899505615233
288.7599792480469	291.89699401855466
297.0400085449219	296.94599609375
294.67999267578125	293.97599334716796
297.8800048828125	297.3609954833984
290.2200012207031	290.15199279785156
295.17999267578125	295.6449905395508
297.2200012207031	295.9139938354492
295.29998779296875	294.6319946289062
292.1600036621094	291.5609924316406
290.3800048828125	290.22499084472656
283.55999755859375	284.3999908447266
291.1600036621094	291.32098999023435
297.82000732421875	298.6949920654297
294.8800048828125	295.02299041748046
293.8800048828125	293.523991394043
291.05999755859375	288.9659942626953
293.32000732421875	293.9649932861328
296.5400085449219	295.58399200439453
288.9599914550781	291.8089904785156
294.67999267578125	294.85199279785155
288.8399963378906	288.768994140625
294.91998291015625	295.059992980957
288.5400085449219	289.70399322509763
288.3399963378906	291.55299224853513
288.3399963378906	289.7029861450195
295.8999938964844	296.1029968261719
295.8399963378906	294.48499603271483
291.47998046875	293.53199462890626
