y_test	pre_test
288.239990234375	287.7419952392578
287.2799987792969	286.7109939575195
284.5	284.42999572753905
286.6199951171875	287.9249923706055
288.1600036621094	288.34498901367186
282.3399963378906	280.6969924926758
288.8599853515625	288.87999572753904
288.97998046875	288.83899078369143
287.6600036621094	287.8419952392578
289.2200012207031	288.81500244140625
288.44000244140625	288.55699462890624
282.0400085449219	282.5639923095703
289.2799987792969	289.05699462890624
288.5400085449219	288.4669876098633
285.3999938964844	285.1189926147461
278.55999755859375	280.48199157714845
285.2599792480469	284.90599212646487
289.29998779296875	289.00599212646483
282.7799987792969	282.79099426269534
287.7200012207031	287.6929870605469
288.5	288.0919921875
283.55999755859375	282.0919982910156
278.3599853515625	279.49999237060547
286.91998291015625	286.44799041748047
280.41998291015625	278.10499420166013
274.239990234375	275.2909927368164
286.44000244140625	285.7179916381836
287.7599792480469	288.00499725341797
283.2599792480469	283.5669967651367
288.7799987792969	288.7059951782227
287.5400085449219	287.7649948120117
283.94000244140625	284.48599395751955
286.239990234375	286.7099945068359
283.82000732421875	282.9039932250977
286.8999938964844	287.5119918823242
288.6600036621094	288.32999420166016
286.3800048828125	286.7889892578125
288.44000244140625	288.35799102783204
287.3800048828125	287.9059997558594
287.0	286.3919921875
285.6000061035156	285.43499145507815
285.2200012207031	285.6319976806641
280.79998779296875	282.1909973144531
286.0400085449219	284.2279968261719
278.7799987792969	279.5229965209961
289.3399963378906	288.74499053955077
288.97998046875	288.1579956054687
288.47998046875	287.861994934082
285.1199951171875	287.17699279785154
284.5199890136719	285.28099365234374
283.17999267578125	283.2249954223633
286.1399841308594	288.55299072265626
281.3399963378906	282.43199462890624
283.5799865722656	284.98499755859376
288.97998046875	288.3669906616211
283.91998291015625	283.5449951171875
288.0	287.95799255371094
285.2599792480469	283.3949935913086
289.5	288.7879943847656
285.1600036621094	285.20399475097656
277.05999755859375	280.82098999023435
283.5	285.2629913330078
286.8999938964844	286.72899475097654
287.82000732421875	287.36500091552733
281.79998779296875	282.81299591064453
284.2799987792969	283.98699645996095
285.6000061035156	287.60899047851564
283.1000061035156	282.957991027832
286.67999267578125	287.90599212646487
283.7200012207031	284.37399139404295
288.2799987792969	288.36499176025393
280.1000061035156	280.78199462890626
284.91998291015625	284.639990234375
287.6000061035156	288.77199401855466
290.29998779296875	290.23099517822266
283.3999938964844	284.3429916381836
278.239990234375	281.1089920043945
288.5	288.33399505615233
287.05999755859375	287.12099304199216
282.1199951171875	283.98099212646486
285.17999267578125	284.56199798583987
285.7599792480469	287.12699432373046
283.67999267578125	284.21398773193357
288.7799987792969	288.793994140625
281.0199890136719	282.13799438476565
282.5799865722656	282.613996887207
288.239990234375	287.6499938964844
287.3999938964844	287.7229919433594
288.6199951171875	287.9909912109375
280.0	279.1229965209961
289.17999267578125	288.5119934082031
284.29998779296875	283.9179916381836
284.8399963378906	285.3949920654297
283.5199890136719	283.77799530029296
282.2799987792969	285.5999923706055
286.8399963378906	287.4129928588867
289.8599853515625	289.07599487304685
286.739990234375	285.02999725341795
281.1999816894531	282.6189910888672
283.29998779296875	283.3979949951172
286.2200012207031	284.98299102783204
282.32000732421875	282.85899353027344
284.6199951171875	283.78699493408203
288.29998779296875	288.00599365234376
288.0	288.4409942626953
277.8599853515625	278.73499450683596
283.6199951171875	284.7909866333008
288.739990234375	288.42199859619143
281.6399841308594	281.55
289.29998779296875	287.5729949951172
287.6199951171875	287.35999603271483
289.3399963378906	289.12999420166017
282.0	283.70799560546874
288.94000244140625	289.3369964599609
282.6600036621094	283.59199676513674
277.9599914550781	280.6259963989258
280.91998291015625	282.65399169921875
288.0	288.0679962158203
283.2200012207031	280.88699493408205
285.8399963378906	284.832991027832
287.0199890136719	285.8189956665039
285.6199951171875	282.97699279785155
284.32000732421875	285.2539947509766
280.2200012207031	283.09599151611326
289.41998291015625	289.31100006103514
286.0199890136719	285.18399505615236
284.239990234375	283.50199432373046
286.94000244140625	285.59099731445315
285.0799865722656	284.21099243164065
286.79998779296875	285.6769958496094
287.7599792480469	287.16699676513673
284.1600036621094	286.6549957275391
280.41998291015625	283.96199188232424
280.2200012207031	279.1749893188477
283.67999267578125	283.57299346923827
288.2799987792969	288.1189910888672
284.0400085449219	283.54199676513673
289.1399841308594	289.1719940185547
279.5799865722656	281.25999450683594
287.7200012207031	287.72399749755857
288.5	289.1079895019531
288.5199890136719	287.89099273681643
286.32000732421875	286.20899353027346
288.2599792480469	288.83199310302734
276.3800048828125	277.42799224853513
287.739990234375	287.60899505615237
289.6600036621094	289.36999359130857
285.0400085449219	282.59299621582034
278.91998291015625	280.08399200439453
285.0400085449219	283.83298950195314
279.97998046875	280.42699279785154
283.7200012207031	284.5139923095703
282.5400085449219	283.38599548339846
281.8399963378906	282.33499603271486
288.32000732421875	286.48399047851564
284.8599853515625	285.18299407958983
288.1999816894531	288.13399810791014
287.739990234375	287.6339965820313
289.0799865722656	288.582991027832
280.0199890136719	283.1439956665039
284.3999938964844	283.56699523925784
287.32000732421875	286.4669952392578
286.8599853515625	287.398991394043
284.9599914550781	283.7419937133789
287.0	284.02299041748046
282.82000732421875	284.1189926147461
288.32000732421875	288.58399200439453
279.6600036621094	281.5719879150391
287.5799865722656	287.8789978027344
284.3599853515625	282.95199432373045
283.91998291015625	283.7409927368164
278.8599853515625	280.8469924926758
274.6000061035156	277.9459915161133
284.1399841308594	280.5769927978516
288.7200012207031	288.1389953613281
289.6000061035156	289.7800003051758
287.0799865722656	287.472998046875
288.2799987792969	287.83399810791013
280.47998046875	281.95699920654295
280.0400085449219	281.3649963378906
286.4599914550781	285.4990005493164
288.7200012207031	288.4929901123047
287.6000061035156	287.9969955444336
288.2200012207031	288.3479934692383
278.5199890136719	280.2209899902344
289.2799987792969	289.5589935302734
285.05999755859375	285.0589935302734
289.0400085449219	287.65099182128904
288.6399841308594	288.72099151611326
282.7200012207031	283.4379943847656
283.6199951171875	285.38899383544924
287.5	287.31699523925784
286.4599914550781	283.9889938354492
285.6399841308594	285.40999603271484
277.8599853515625	277.86999359130857
287.1999816894531	287.2109939575195
288.4599914550781	287.96399383544923
283.3800048828125	283.6639923095703
283.3800048828125	286.30399017333986
281.8599853515625	284.9969940185547
282.6000061035156	284.2409927368164
283.7200012207031	284.10799713134764
286.97998046875	286.0919921875
286.8800048828125	287.6659927368164
282.91998291015625	282.31799468994143
287.2599792480469	287.6160034179687
285.0199890136719	284.4549896240234
288.7200012207031	288.6269958496094
282.5400085449219	282.56299743652346
281.239990234375	280.2159942626953
288.47998046875	287.9919998168945
287.6000061035156	286.90399475097655
288.2200012207031	288.10599517822266
278.739990234375	278.57899780273436
285.0799865722656	285.5939910888672
288.0	288.01999816894534
283.91998291015625	283.7199951171875
287.0400085449219	286.625993347168
278.44000244140625	278.6100021362305
283.5199890136719	282.9109939575195
288.32000732421875	287.9519897460938
288.7799987792969	288.2749938964844
287.0199890136719	286.918994140625
281.82000732421875	286.0919891357422
284.5400085449219	284.7509963989258
288.29998779296875	288.15099639892577
288.17999267578125	287.8659942626953
282.44000244140625	284.2399932861328
287.5400085449219	287.03199462890626
284.5199890136719	282.8429946899414
287.2599792480469	287.35499267578126
279.17999267578125	278.93199310302737
287.2200012207031	287.4349990844727
281.7599792480469	283.0909927368164
286.3800048828125	285.58298950195314
288.0799865722656	288.06199340820314
287.32000732421875	287.5499923706055
289.1199951171875	288.4089981079102
286.8399963378906	285.72699584960935
285.2599792480469	286.02398986816405
289.5	288.8009979248047
289.3599853515625	289.2629959106445
287.1399841308594	285.87499237060547
281.2799987792969	282.85999298095703
284.5400085449219	283.24698944091796
274.739990234375	277.1179931640625
285.05999755859375	284.1599945068359
286.8599853515625	285.9829986572266
289.6999816894531	289.24599609375
285.3399963378906	285.4469924926758
287.29998779296875	288.70599365234375
284.8599853515625	284.8479888916016
285.6000061035156	285.7469909667969
287.8999938964844	286.76299743652345
282.8599853515625	282.18699645996094
287.32000732421875	287.43499450683595
286.32000732421875	285.32299346923827
278.1399841308594	280.42099914550784
288.5	288.53699798583983
290.1999816894531	289.8479995727539
284.2599792480469	283.90799102783205
287.7200012207031	287.839990234375
287.3599853515625	287.6709945678711
285.8999938964844	285.31199340820314
288.41998291015625	287.94799346923827
289.1600036621094	288.72899322509767
284.17999267578125	284.62699432373046
281.44000244140625	280.65899658203125
286.94000244140625	287.36499938964846
288.44000244140625	287.6969940185547
288.6199951171875	288.3659896850586
287.79998779296875	288.22699584960935
283.41998291015625	283.6189926147461
286.5199890136719	285.9979904174805
280.3999938964844	280.29199676513673
285.7599792480469	287.9119934082031
286.47998046875	286.2469955444336
286.5	285.7969909667969
284.47998046875	284.71899566650393
283.8999938964844	284.7889923095703
286.94000244140625	287.11199340820315
287.6000061035156	287.7909912109375
288.1999816894531	288.15999603271484
279.7599792480469	280.7629928588867
286.7599792480469	285.32999114990236
285.2799987792969	283.13699798583986
279.0400085449219	279.44200286865237
286.79998779296875	288.0499954223633
287.7799987792969	287.479997253418
287.91998291015625	287.7839950561523
287.47998046875	286.1429931640625
286.1199951171875	286.8909942626953
281.0199890136719	282.2829925537109
281.2599792480469	280.8699951171875
282.8599853515625	281.33799438476564
286.79998779296875	286.98999481201173
284.17999267578125	283.7799926757813
281.8399963378906	283.5179931640625
273.1999816894531	274.1599945068359
286.29998779296875	286.0409957885742
289.47998046875	288.77199401855466
287.5199890136719	287.6899917602539
286.91998291015625	287.9809875488281
280.1000061035156	279.70599060058595
285.44000244140625	285.77699127197263
283.8800048828125	282.9359924316406
288.2599792480469	288.0329895019531
285.3599853515625	285.4959945678711
284.8599853515625	284.4099945068359
287.1199951171875	287.293994140625
288.44000244140625	288.14598846435547
287.9599914550781	287.48400115966797
288.2200012207031	288.20399322509763
284.3999938964844	283.2729965209961
284.05999755859375	282.31599578857424
281.67999267578125	282.0069915771484
277.8999938964844	276.08699493408204
286.1999816894531	286.67999572753905
289.0	287.252995300293
280.97998046875	282.10499420166013
288.1600036621094	288.1019943237305
287.91998291015625	287.85399475097654
281.97998046875	280.35699462890625
288.55999755859375	287.9729949951172
278.97998046875	280.7199951171875
281.2200012207031	281.8720001220703
288.239990234375	288.2999923706055
282.44000244140625	282.87799682617185
288.6600036621094	288.58199310302734
285.1999816894531	285.71299438476564
282.44000244140625	283.67199554443357
285.05999755859375	285.6469924926758
288.2599792480469	288.18499755859375
283.5400085449219	281.9139938354492
288.2799987792969	288.5479934692383
286.32000732421875	283.25099182128906
279.3999938964844	280.8529983520508
284.239990234375	284.3509918212891
283.3399963378906	283.9559921264648
287.739990234375	287.9109939575195
287.8599853515625	287.5169876098633
279.7599792480469	280.6159896850586
287.0400085449219	287.325993347168
282.4599914550781	281.30499267578125
288.05999755859375	287.53399047851565
287.0799865722656	287.22698974609375
283.739990234375	285.97200164794924
288.3999938964844	288.3209976196289
285.6000061035156	285.51598968505857
287.5400085449219	287.8209976196289
281.1399841308594	282.2469940185547
281.6999816894531	281.76499633789064
288.6399841308594	288.3369964599609
283.94000244140625	283.2729919433594
287.91998291015625	287.82299346923827
282.8800048828125	283.82798919677737
288.5199890136719	289.08799438476564
287.0	287.4559921264648
283.97998046875	283.85699462890625
278.7200012207031	282.38298950195315
287.0799865722656	287.25799560546875
285.7599792480469	284.184992980957
289.2200012207031	289.1999984741211
288.0400085449219	288.0889953613281
289.1600036621094	288.7519897460937
288.1600036621094	288.3049911499023
283.6999816894531	284.8519882202148
290.2599792480469	289.88199310302736
288.94000244140625	288.77799530029296
284.2200012207031	286.0949905395508
287.47998046875	288.03399658203125
279.0	280.6579956054687
288.8599853515625	288.98999481201173
285.55999755859375	285.8660003662109
288.17999267578125	288.2429916381836
288.1000061035156	287.34899444580077
288.41998291015625	288.28799591064455
286.6600036621094	284.30499267578125
286.7799987792969	286.35899963378904
287.1999816894531	287.7749969482422
284.5799865722656	283.2639923095703
288.6600036621094	288.2219985961914
285.05999755859375	284.5989959716797
282.2200012207031	284.2239990234375
289.2200012207031	288.9929916381836
288.1399841308594	288.67699432373047
280.1000061035156	282.5899917602539
285.17999267578125	285.58899841308596
285.7200012207031	284.9729965209961
284.8800048828125	284.98799591064454
279.7599792480469	283.65199279785156
287.17999267578125	287.7539978027344
287.3800048828125	287.3319946289063
282.1999816894531	283.52499237060545
286.8800048828125	285.80399322509766
284.41998291015625	285.39099578857423
283.4599914550781	284.57299041748047
284.239990234375	284.72399444580077
287.8999938964844	287.37999420166017
289.739990234375	289.8459945678711
288.1600036621094	288.16699981689453
289.8599853515625	290.0039916992188
287.6000061035156	287.8459945678711
287.0799865722656	288.0439926147461
286.5199890136719	282.78499298095704
285.1199951171875	284.72399444580077
289.55999755859375	288.9479919433594
284.6600036621094	285.4669952392578
287.2599792480469	287.9409927368164
287.6600036621094	288.33299560546874
282.739990234375	282.85699462890625
288.17999267578125	288.177995300293
283.1199951171875	281.4199920654297
288.0799865722656	288.2269973754883
282.8800048828125	285.08298950195314
281.1999816894531	281.42499389648435
287.8599853515625	287.8689926147461
288.2599792480469	287.7799987792969
278.5400085449219	278.768994140625
283.2200012207031	283.35699157714845
288.1600036621094	286.0329895019531
288.1399841308594	287.9459930419922
283.6399841308594	283.9089981079102
288.05999755859375	288.22899017333987
283.8999938964844	284.71999206542966
282.17999267578125	287.38999633789064
275.1199951171875	275.5589904785156
284.0	283.1789916992187
287.05999755859375	286.863996887207
280.8399963378906	282.052995300293
279.5400085449219	279.06298828125
285.6000061035156	285.9439926147461
287.6999816894531	287.91099548339844
284.3800048828125	284.7099945068359
279.8599853515625	279.1549926757813
289.0199890136719	289.21999206542966
281.0400085449219	279.0699920654297
275.0799865722656	275.1219970703125
287.47998046875	287.48399810791017
288.47998046875	287.8190002441406
283.1999816894531	281.84599609375
291.2200012207031	286.1899948120117
284.44000244140625	285.75099487304686
287.3800048828125	286.9869903564453
283.4599914550781	282.2579971313477
286.1399841308594	287.30999450683595
282.97998046875	281.06299591064453
286.0	285.69399108886716
289.7200012207031	289.2219940185547
286.41998291015625	286.19799041748047
281.9599914550781	282.698991394043
286.6999816894531	286.7539947509766
287.8399963378906	286.7159942626953
283.9599914550781	283.54799499511716
283.5400085449219	283.6119903564453
288.6199951171875	288.10299530029295
288.6999816894531	288.8489959716797
288.9599914550781	288.74399719238284
280.7599792480469	283.6029907226563
282.7799987792969	283.7919921875
287.0	288.3039916992187
283.1000061035156	284.6839965820312
287.97998046875	288.222998046875
287.32000732421875	286.70499420166016
287.2599792480469	287.672998046875
285.8399963378906	285.50498962402344
284.3599853515625	284.91499481201174
280.6399841308594	282.6909896850586
288.1000061035156	287.77499237060545
287.2599792480469	287.8
287.94000244140625	287.88099365234376
286.8599853515625	284.03699493408203
285.5400085449219	285.2309936523437
288.1000061035156	288.13099060058596
281.5199890136719	280.65299530029296
289.44000244140625	289.2589874267578
284.6999816894531	284.9859954833984
285.7599792480469	286.69199523925784
287.9599914550781	287.8479934692383
285.3800048828125	284.44599609375
287.2799987792969	287.25999145507814
286.6999816894531	285.83599243164065
288.5400085449219	288.46899566650393
288.8999938964844	288.46099548339845
288.4599914550781	288.25999603271487
286.67999267578125	288.2359985351562
283.94000244140625	285.4679931640625
285.94000244140625	285.01399383544924
283.0199890136719	283.65399780273435
286.3999938964844	285.71299743652344
289.0199890136719	288.7929946899414
276.47998046875	275.9549926757812
279.239990234375	280.45399169921876
287.82000732421875	288.21199188232424
288.1600036621094	288.0709915161133
288.32000732421875	288.33999786376955
287.41998291015625	284.6939895629883
286.6999816894531	284.3709945678711
283.32000732421875	282.95699615478514
287.7799987792969	286.7729949951172
285.3800048828125	284.36099395751955
286.0	285.60199279785155
283.5799865722656	284.72999267578126
285.8800048828125	288.7729949951172
287.739990234375	288.06298980712893
283.94000244140625	283.77699127197263
285.3800048828125	286.76499633789064
288.32000732421875	287.94800262451173
287.0199890136719	286.95699310302734
286.1999816894531	285.1039978027344
287.6399841308594	287.7209930419922
279.91998291015625	279.2399932861328
282.1999816894531	284.1109954833984
287.4599914550781	287.23498992919923
287.1199951171875	287.418994140625
281.6999816894531	283.2639923095703
289.05999755859375	288.8239944458008
288.41998291015625	288.8199951171875
280.7200012207031	280.93299407958983
286.1999816894531	285.45199432373045
283.3999938964844	283.86399230957034
274.6000061035156	279.5559936523438
277.2200012207031	276.25198516845705
281.41998291015625	280.87798767089845
288.2599792480469	288.33599853515625
288.41998291015625	288.1149963378906
285.8999938964844	284.75599365234376
287.32000732421875	287.5379974365234
288.44000244140625	287.9469909667969
288.9599914550781	288.2409973144531
287.3399963378906	288.0679992675781
278.6399841308594	283.03599548339844
288.6199951171875	288.2469985961914
286.41998291015625	287.16099243164064
289.0199890136719	288.7929916381836
282.94000244140625	282.75099487304686
289.1399841308594	289.15699310302733
281.79998779296875	283.50399322509764
288.1000061035156	288.35299224853514
288.6399841308594	288.79099426269534
276.1999816894531	276.4629898071289
289.2799987792969	288.43299102783203
288.0799865722656	288.11999359130857
286.8399963378906	286.66099243164064
286.94000244140625	285.0909942626953
286.239990234375	285.08399353027346
286.29998779296875	286.2889923095703
283.1199951171875	283.28498992919924
284.5	281.98299102783204
287.32000732421875	287.8429946899414
283.1999816894531	282.6309982299805
283.7200012207031	282.8929962158203
287.1000061035156	286.3709884643555
285.4599914550781	286.0389999389648
288.5	288.18699035644534
280.2200012207031	280.184992980957
285.91998291015625	286.91199188232423
287.8800048828125	287.9519973754883
288.8800048828125	288.46099243164065
285.0400085449219	283.547998046875
287.97998046875	288.1399948120117
289.2599792480469	288.8449935913086
284.2599792480469	284.8399932861328
287.9599914550781	287.9249923706055
284.8999938964844	287.7389938354492
287.0199890136719	285.60499420166013
287.6999816894531	288.1159927368164
288.29998779296875	287.6799911499023
287.6000061035156	285.1959945678711
282.6999816894531	282.67699279785154
286.91998291015625	285.72099609375
288.1600036621094	288.2179916381836
282.05999755859375	281.9019973754883
285.2599792480469	284.4679946899414
279.5799865722656	281.12599487304686
282.8999938964844	282.80099334716795
288.79998779296875	288.48899230957034
283.67999267578125	284.184992980957
287.239990234375	286.4539962768555
285.5400085449219	286.1659957885742
286.1999816894531	284.7529983520508
289.1399841308594	288.88299255371095
282.2200012207031	282.1739929199219
281.6999816894531	282.8519943237305
288.0400085449219	287.18299407958983
288.3999938964844	287.82200012207034
282.55999755859375	288.4779968261719
282.1999816894531	281.4029937744141
283.6199951171875	284.63999328613284
288.3599853515625	288.47999420166013
287.2200012207031	287.5849914550781
283.6999816894531	284.66099548339844
286.2599792480469	286.2009963989258
286.94000244140625	288.2959945678711
289.2200012207031	288.10899658203124
283.3599853515625	284.5259948730469
283.7599792480469	284.6229934692383
284.5799865722656	283.43499450683595
284.5400085449219	284.58399505615233
289.0799865722656	288.9309997558594
289.1600036621094	288.8589920043945
287.6999816894531	287.43499450683595
281.94000244140625	283.0999954223633
283.44000244140625	282.3369934082031
287.9599914550781	287.3469940185547
285.4599914550781	284.31999053955076
284.82000732421875	283.80199737548827
288.3800048828125	288.18199157714844
284.3399963378906	283.1579925537109
281.6000061035156	283.3129943847656
285.8599853515625	285.21299743652344
283.3399963378906	282.9389892578125
287.5400085449219	287.8139938354492
285.05999755859375	282.87399139404295
287.9599914550781	288.03199768066406
280.67999267578125	279.81199035644534
287.82000732421875	288.13299255371095
282.6399841308594	282.2229934692383
286.1000061035156	287.698991394043
278.44000244140625	278.323991394043
278.0799865722656	280.8429931640625
282.3800048828125	285.08899383544923
288.2599792480469	288.3709945678711
289.3399963378906	288.2789932250977
283.7799987792969	284.25499267578124
288.0400085449219	287.91199798583983
286.32000732421875	285.8459945678711
288.2200012207031	288.16099243164064
285.4599914550781	285.18199157714844
287.91998291015625	288.132991027832
286.7599792480469	286.6129943847656
285.5199890136719	283.76599273681643
290.41998291015625	289.9710006713867
288.05999755859375	287.7219970703125
283.739990234375	283.9709991455078
284.7200012207031	285.00699615478516
284.0400085449219	283.75199432373046
288.3399963378906	287.9989944458008
286.239990234375	284.60499267578126
287.1600036621094	287.2579879760742
287.41998291015625	284.45299530029297
282.239990234375	284.0719955444336
288.82000732421875	288.28099517822267
281.2599792480469	282.788996887207
280.3399963378906	281.98799591064454
288.239990234375	287.6740005493164
287.5799865722656	287.9139892578125
289.47998046875	289.38099670410156
285.05999755859375	285.05399627685546
288.2799987792969	288.3920043945312
284.0	283.6989974975586
288.17999267578125	288.288996887207
288.739990234375	288.8299957275391
279.5199890136719	281.78199157714846
283.94000244140625	285.15899658203125
288.32000732421875	288.38699798583986
274.8399963378906	276.0399932861328
282.47998046875	281.9649932861328
288.1199951171875	287.26399383544924
285.67999267578125	284.0720016479492
287.3999938964844	285.1259963989258
285.17999267578125	284.74699249267576
283.17999267578125	281.72099151611326
288.05999755859375	288.1639938354492
280.8399963378906	285.2059860229492
287.3800048828125	287.23899536132814
283.0400085449219	283.2169921875
289.97998046875	288.60998992919923
283.91998291015625	284.32899475097656
281.739990234375	282.84499206542966
288.8999938964844	288.51199493408205
285.97998046875	283.78999481201174
284.7799987792969	285.28099212646487
287.91998291015625	285.90799102783205
286.6199951171875	287.30900115966796
288.44000244140625	289.3179962158203
287.97998046875	287.82499237060546
287.5199890136719	287.63798828125
281.44000244140625	281.1389953613281
288.17999267578125	288.1149871826172
287.1000061035156	287.47398529052737
287.0	287.2329956054688
281.1399841308594	281.30499572753905
281.3399963378906	281.77299346923826
288.6199951171875	288.3459899902344
283.17999267578125	283.6169967651367
281.44000244140625	281.35699462890625
288.05999755859375	285.37498931884767
284.0400085449219	284.1169952392578
288.7200012207031	288.46499786376955
283.5400085449219	283.35699157714845
288.4599914550781	288.1029998779297
284.6999816894531	284.3429977416992
284.0400085449219	283.35599822998046
286.0799865722656	286.11299285888674
283.7799987792969	285.0429946899414
282.3800048828125	282.30799560546876
281.7200012207031	283.06199798583987
287.79998779296875	287.8869934082031
286.9599914550781	287.98799591064454
283.6999816894531	283.15899658203125
284.0	284.5559936523438
288.8599853515625	288.9809936523437
284.3800048828125	284.0929946899414
287.94000244140625	287.72999420166013
288.0	287.3679931640625
285.1399841308594	285.91299591064455
288.239990234375	288.4119934082031
289.1999816894531	289.45299377441404
287.9599914550781	287.94998931884766
289.0400085449219	288.79599609375
279.1999816894531	280.75599212646483
288.7799987792969	288.1589920043945
288.2200012207031	288.3469955444336
281.67999267578125	279.8679931640625
284.47998046875	283.6999938964844
285.2599792480469	284.6749923706055
287.8399963378906	287.65599670410154
284.6000061035156	284.0989959716797
288.7799987792969	288.5729949951172
290.1999816894531	289.94999237060546
287.7599792480469	286.72499694824216
283.5	283.95599365234375
282.3999938964844	282.48299407958984
286.97998046875	286.48099822998046
287.3399963378906	287.88399505615234
284.3999938964844	284.97899475097654
290.55999755859375	289.1199951171875
288.1999816894531	288.0419921875
280.55999755859375	282.50499420166017
288.6999816894531	287.30299224853513
280.41998291015625	278.9629928588867
289.0400085449219	288.0379928588867
282.8999938964844	283.3969924926758
288.6999816894531	288.330989074707
274.4599914550781	274.5359848022461
279.5	281.87099304199216
290.0799865722656	289.25999145507814
282.1199951171875	282.28999786376954
287.91998291015625	287.9209930419922
282.1199951171875	282.17699432373047
277.9599914550781	280.9649932861328
284.2799987792969	285.0449905395508
281.7799987792969	280.02699890136716
286.8599853515625	285.29799499511716
290.5799865722656	286.4399948120117
282.0	282.1969909667969
286.8399963378906	288.1179946899414
289.0799865722656	288.75599212646483
289.0199890136719	288.40599365234374
283.3800048828125	283.10999755859376
285.1399841308594	283.61099700927736
288.5199890136719	288.5409866333008
288.6999816894531	288.71199798583984
286.6000061035156	286.5439910888672
282.82000732421875	283.0179931640625
283.1600036621094	282.80498962402345
286.5199890136719	287.38599395751953
282.0799865722656	283.40599517822267
286.4599914550781	286.15699310302733
287.79998779296875	287.79899444580076
289.0199890136719	288.7639953613281
286.0799865722656	285.98199462890625
283.47998046875	283.125
286.47998046875	288.25899505615234
282.3800048828125	282.20899353027346
283.3599853515625	282.73499603271483
280.3999938964844	281.38299255371095
288.6600036621094	288.06299743652346
286.44000244140625	286.1159957885742
281.739990234375	282.7689926147461
289.17999267578125	289.1449951171875
285.9599914550781	286.4
287.1000061035156	286.98199157714845
286.3999938964844	289.6679962158203
283.7799987792969	284.4649932861328
288.55999755859375	287.5669906616211
287.55999755859375	287.6259963989258
284.3999938964844	284.5949935913086
287.32000732421875	287.54998779296875
288.8999938964844	287.87699432373046
276.8800048828125	277.72198791503905
287.8999938964844	288.13699798583986
289.3800048828125	289.18199615478517
281.44000244140625	283.5909957885742
284.9599914550781	284.6669982910156
288.0799865722656	286.85099639892576
282.29998779296875	284.12799682617185
287.1000061035156	287.73198852539065
283.47998046875	283.56299285888673
284.5	284.1749954223633
288.2799987792969	287.9399932861328
286.2599792480469	283.9109939575195
279.7200012207031	281.07899475097656
278.1399841308594	278.3509887695312
281.55999755859375	283.913996887207
287.8800048828125	287.8729934692383
287.79998779296875	286.5709884643555
289.17999267578125	289.00499725341797
282.0199890136719	281.9749984741211
289.6999816894531	289.38799438476565
288.3599853515625	288.10199584960935
281.739990234375	282.04599914550784
288.41998291015625	288.18099517822264
280.82000732421875	282.08399353027346
285.7200012207031	286.3869934082031
287.9599914550781	286.75599212646483
288.5	288.3989959716797
283.8800048828125	283.5209930419922
283.6199951171875	283.7990005493164
283.2599792480469	283.80299377441406
285.5400085449219	285.7159942626953
288.1600036621094	288.3929962158203
283.6399841308594	283.71199188232424
287.0199890136719	283.9039962768555
283.7799987792969	283.8439880371094
283.6000061035156	284.1489974975586
287.5	288.9659942626953
281.8999938964844	282.33999786376955
284.1199951171875	284.73399353027344
289.8399963378906	289.3949905395508
287.1199951171875	284.96599731445315
278.67999267578125	278.88099670410156
288.6600036621094	288.7499938964844
288.6600036621094	288.56799468994143
286.8800048828125	286.76399993896484
286.5	287.23899993896487
283.0199890136719	284.0879959106445
285.4599914550781	285.0979934692383
290.7599792480469	288.48999786376953
286.6600036621094	286.41299591064455
288.6999816894531	288.8389862060547
283.3399963378906	284.65199890136716
289.2799987792969	288.45499725341796
285.32000732421875	285.7989959716797
282.8999938964844	282.68798828125
284.0	284.6629928588867
278.97998046875	280.4429962158203
286.3399963378906	283.41799011230466
288.7200012207031	288.47698974609375
288.239990234375	288.4719970703125
285.5400085449219	286.52598876953124
285.7599792480469	286.936994934082
286.6199951171875	287.7769973754883
275.739990234375	281.36299591064454
281.29998779296875	282.13099212646483
287.32000732421875	287.01499328613284
281.55999755859375	281.7389938354492
284.0199890136719	283.59899444580077
282.55999755859375	284.7909957885742
288.2200012207031	288.0859939575195
286.1999816894531	285.73699340820315
289.0199890136719	288.48099517822266
287.3399963378906	287.8429977416992
282.3599853515625	283.5259948730469
283.82000732421875	283.20899353027346
275.97998046875	279.35199279785155
287.8399963378906	288.11099395751955
283.8399963378906	282.33899078369143
281.6199951171875	281.4999938964844
286.3599853515625	287.8109924316406
286.1399841308594	282.76698913574216
287.32000732421875	285.3219909667969
283.9599914550781	284.48498992919923
286.55999755859375	287.30699462890624
282.6000061035156	283.45899353027346
285.67999267578125	285.03599243164064
285.0	284.30999755859375
285.5	285.6109909057617
287.41998291015625	287.36099395751955
276.239990234375	275.0299926757813
288.3399963378906	288.1279922485352
288.2599792480469	288.13099060058596
289.1399841308594	288.95099487304685
283.41998291015625	284.77599639892577
287.6600036621094	287.5139923095703
289.1399841308594	288.48299407958984
287.7200012207031	287.8579956054688
287.82000732421875	287.0050018310547
288.17999267578125	288.0969924926758
289.1199951171875	288.21199188232424
287.8999938964844	288.10499267578126
286.8599853515625	287.13899688720704
287.2799987792969	287.55199737548827
285.2200012207031	283.40399780273435
288.1999816894531	288.896989440918
286.97998046875	287.2309967041016
288.9599914550781	288.4849914550781
283.1399841308594	282.48099517822266
288.8999938964844	288.71399383544923
287.41998291015625	287.9389923095703
284.8999938964844	285.8019958496094
285.8399963378906	284.7179916381836
